name,categories,reviews,rating,price,latitude,longitude,address
Quick Chek,Fast Food,3,3.5,,40.06167482,-74.13732124,"715 NJ-70, Brick, NJ08723"
Burger King,"Burgers,Fast Food",18,1.5,$,40.05313,-74.14124,"538 Brick Blvd, Brick, NJ08723"
McDonald's,"Burgers,Fast Food,Coffee & Tea",9,2,$,40.072704,-74.124805,"1872 Roue 88, Brick, NJ08723"
Roy Rogers,"Fast Food,Burgers,Sandwiches",42,3.5,$,40.0232375,-74.1448927,"72 Brick Blvd, Brick Township, NJ08723"
Komodo,"Chinese,Fast Food,Bubble Tea",32,4,$$,40.04532344,-74.1405805,"399 Brick Blvd, Brick Township, NJ08723"
Mystic Lobster Roll,"Seafood,Tacos,Fast Food",7,3.5,,40.04514,-74.10552,"567 Mantoloking Rd, Brick Township, NJ08723"
McDonald's,"Burgers,Fast Food,Coffee & Tea",10,1.5,$,40.06135409,-74.14181605,"106 Chambers Bridge Rd, Bricktown, NJ08723"
Lung Wah Restaurant,"Chinese,Fast Food",16,3.5,$,40.0488435,-74.8783348,"1105 Sunset Rd, Burlington, NJ08016"
Wendy's,"Burgers,Fast Food",25,1,$,40.05341,-74.894128,"4361 Us Rt 130 South, Burlington, NJ08016"
KFC,"Fast Food,Chicken Wings,Chicken Shop",27,1.5,$,40.072008,-74.856072,"Rt. 130 & High St., Burlington, NJ08016"
Chick-fil-A,"Fast Food,Chicken Shop,Salad",58,3,$$,40.0525011,-74.8415064,"1817 Mount Holly Rd, Burlington, NJ08016"
Burger King,"Burgers,Fast Food",20,1.5,$,40.03731208,-74.82455492,"98 Bromley Blvd, Burlington, NJ08016"
Wendy's,"Fast Food,Burgers",33,1.5,$,40.04971223,-74.83879728,"2103 Mount Holly Rd, Burlington, NJ08016"
McDonald's,"Coffee & Tea,Burgers,Fast Food",20,2,$,40.07182176,-74.85309362,"615 York St, Burlington, NJ08016"
McDonald's,"Coffee & Tea,Burgers,Fast Food",13,2,$,40.04987551,-74.84032974,"2102 Mt Holly Rd, Burlington, NJ08016"
Burger King,"Fast Food,Burgers",11,1.5,,40.0076601,-74.9709695,"2802 US 130, Cinnaminson, NJ08077"
Chick-fil-A,"Fast Food,Chicken Shop,Salad",36,2.5,$,40.0204046,-74.943949,"1301 Fairview Blvd, Delran, NJ08075"
Five Guys,"Burgers,Fast Food,Hot Dogs",5,5,,40.0176508,-74.94263183,"1341 Fairview Blvd, Delran, NJ08075"
Great Taste Chinese Food,"Chinese,Fast Food,Asian Fusion",12,3.5,$,40.01277247,-74.95792228,"4004 Rte 130, Delran, NJ08075"
Taco Bell,"Mexican,Fast Food",26,2,$,40.01583,-74.95733,"4006 Route 130, Delran, NJ08075"
Wendy's,"Burgers,Fast Food",19,1.5,$,40.01647659,-74.95424338,"5011 Route 130 S., Delran, NJ08075"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",1,1,,40.01901,-74.94627,"1330 Fairview Blvd, Delran, NJ08075"
McDonald's,"Fast Food,Burgers,Coffee & Tea",10,1.5,$,40.01542479,-74.95615172,"4057 Route 130, Delran, NJ08075"
Burger King,"Fast Food,Burgers",12,1.5,$,40.02761321,-74.61801946,"Ft Dix, Fort Dix, NJ08640"
Arby's,"Fast Food,Sandwiches",1,3,,40.029678,-74.614352,"3452 BROIDY ROAD, FT. DIX, NJ08640"
McDonald's,"Fast Food,Burgers,Coffee & Tea",23,2,$,40.01425482,-74.31124985,"98 Rt 70, Lakehurst, NJ08733"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",11,3.5,$,40.05438,-74.18024,"1195 Route 70, Lakewood, NJ08701"
Burger King,"Burgers,Fast Food",11,1.5,$,40.05059737,-74.22203958,"1328 River Rd, Lakewood, NJ08701"
Dairy Queen Ltd Brazier,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",6,3,$,40.014647,-74.299127,"1013 Route 70 Unit 6A, Manchester, NJ08759"
Pizza Hut,"Pizza,Chicken Wings,Fast Food",30,2,$,40.0385667,-74.57990424,"2841 E Arnold Ave, Mc Guire Afb, NJ08641"
Taco Bell,"Mexican,Fast Food",37,2.5,$,40.00777367,-74.79675528,"601 High Street, Mount Holly, NJ08060"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",44,1.5,$,40.0090601,-74.800128,"1851 Burlington Mount Holly Rd, Mount Holly, NJ08060"
Burger King,"Burgers,Fast Food",13,1,$,40.00717365,-74.79819227,"Route 541 & Mt Holly By-pass, Mount Holly, NJ08060"
McDonald's,"Fast Food,Burgers,Coffee & Tea",23,1.5,$,40.011235,-74.800375,"1864 Burlington-mount Holly Rd, Mount Holly, NJ08060"
Jersey Mike's Subs,"Sandwiches,Fast Food,Delis",16,2.5,$,40.07389,-74.07901,"2600 Bridge Ave, Point Pleasant, NJ08742"
Dairy Queen Store,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",10,3,$,40.07374393,-74.0782146,"2506 Bridge Ave, Point Pleasant Boro, NJ08742"
Jersey Mike's Subs,"Fast Food,Sandwiches,Delis",27,3,$$,40.01165,-74.14727,"1840 Hooper Ave, Silverton, NJ08753"
McDonald's,"Fast Food,Burgers,Coffee & Tea",18,2,$,40.009046,-74.148158,"1786 Hooper Ave, Silverton, NJ08753"
Wendy's,"Burgers,Fast Food",11,2.5,$,40.036376,-74.244554,"232 Route 70, Toms River, NJ08755"
R J Fast Food & Bakery,"Fast Food,Filipino",3,4,,40.0054021,-74.2142636,"1561 Route 9, Toms River, NJ08755"
McDonald's,"Coffee & Tea,Burgers,Fast Food",18,2,$,40.04396942,-74.22310174,"2360 Lakewood Rd, Toms River, NJ08755"
Popeye's,"Fast Food,Chicken Wings",4,3,$,40.02916737,-74.61495633,"Broidy Rd, Trenton, NJ08641"
Subway,"Fast Food,Sandwiches",6,3,$,40.03529466,-74.5794703,"2502 E Arnold Ave, Trenton, NJ08641"
Pizza Hut,"Chicken Wings,Pizza,Fast Food",10,2.5,,40.0112625,-74.805094,"798 Woodlane Rd, Westampton, NJ08060"
Arby's,"Fast Food,Sandwiches",3,3.5,$,40.03136886,-74.91279178,"130 Beverly Rancocas Rd, Willingboro, NJ08046"
Arby's,"Fast Food,Sandwiches",5,3,$,40.03810724,-74.91585795,"4208 Rte 130, Willingboro, NJ08046"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",28,1.5,$,40.04858,-74.89978,"4328 Route 130, Willingboro, NJ08046"
KFC,"Fast Food,Chicken Wings,Chicken Shop",13,2,$,40.03881679,-74.9145197,"4218 Rte 130, Willingboro, NJ08046"
Taco Bell,"Mexican,Fast Food",17,2,$,40.055,-74.885,"4402 A Rt 130, Willingboro, NJ08046"
Burger King,"Burgers,Fast Food",14,1.5,$,40.05227273,-74.89365667,"1 Levitt Pkwy, Willingboro, NJ08046"
Krispy Krunchy Chicken,"Fast Food,Chicken Wings",1,3,,40.03826,-74.89167,"300 Charleston Rd, Willingboro, NJ08046"
Pizza Hut,"Pizza,Chicken Wings,Fast Food",1,1,,40.0549382,-74.8895725,"4384 Us-130, Willingboro, NJ08046"
McDonald's,"Fast Food,Burgers,Coffee & Tea",13,2,$,40.01313935,-74.87406313,"605 Beverly Rancocas Rd, Willingboro, NJ08046"
Taco Bell,"Mexican,Fast Food",27,4,$,40.03686182,-74.61751063,"85 Fort Dix St, Wrightstown, NJ08562"
Wendy's,"Burgers,Fast Food",10,2,$,40.03614279,-74.61808225,"2 W Main St, Wrightstown, NJ08562"
McDonald's,"Fast Food,Burgers,Coffee & Tea",16,2,$,40.0356958,-74.61394354,"102 E Main St, Wrightstown, NJ08562"
Wendy's,"Burgers,Fast Food",38,2,$,40.11992,-74.707582,"2008 Route 206 South, Bordentown, NJ08505"
Arby's,"Fast Food,Sandwiches",22,2.5,$,40.123421,-74.713002,"402 Rising Sun Sqr Rd, Bordentown, NJ08505"
McDonald's,"Fast Food,Burgers,Coffee & Tea",20,2.5,$,40.13875669,-74.70758647,"255 Rt 130, Bordentown, NJ08505"
Jersey Mike's Subs,"Sandwiches,Fast Food,Delis",22,3,,40.07552,-74.10486,"2085 Route 88, Brick, NJ08724"
Wendy's,"Fast Food,Burgers",23,2.5,$,40.074088,-74.123121,"101 Jack Martin Blvd, Brick, NJ08724"
McDonald's,"Burgers,Fast Food,Coffee & Tea",26,1.5,$,40.07687696,-74.1174122,"191 Van Zile Rd, Brick Township, NJ08724"
Burger King,"Burgers,Fast Food",13,2,$,40.1020555,-74.79252934,"2062 Route 130 N, Burlington, NJ08016"
Chick-fil-A,"Fast Food,Chicken Shop,Salad",102,3.5,$,40.130619,-74.222206,"4881 US Highway 9, Howell, NJ07731"
Chipotle Mexican Grill,"Mexican,Fast Food",37,3.5,$,40.13435687,-74.22297763,"4733 US Highway 9 200, Howell, NJ07731"
Emilios Pizza & Italian Restaurant,"Italian,Fast Food,Pizza",31,3.5,$$,40.142704,-74.226964,"4534 US-9, Howell, NJ07731"
Sonic Drive-In,"Fast Food,Burgers,Ice Cream & Frozen Yogurt",69,2.5,$,40.1395854,-74.225705,"4610 Route 9 S, Howell, NJ07731"
Wendy's,"Fast Food,Burgers",28,1.5,$,40.14207,-74.225968,"4510 U.S. 9, Howell, NJ07731"
McDonald's,"Burgers,Fast Food,Coffee & Tea",7,2,$,40.13279,-74.22408,"4900 US Highway 9, Howell, NJ07731"
Bubbakoo's Burritos,"Mexican,Fast Food,New Mexican Cuisine",82,3.5,$,40.1391106,-74.301692,"355 North County Line Rd, Jackson, NJ08527"
Jersey Mike's Subs,"Sandwiches,Fast Food,Delis",17,3.5,$,40.12798999,-74.27532356,"2275 W County Line Rd, Jackson, NJ08527"
Burger King,"Burgers,Fast Food",20,1.5,$,40.1401428,-74.3016511,"349 N County Line Rd, Jackson, NJ08527"
Pizza Hut,"Chicken Wings,Fast Food,Pizza",3,2,,40.1270559,-74.2739442,"2275 W County Line Rd, Jackson, NJ08527"
McDonald's,"Fast Food,Burgers,Coffee & Tea",25,2.5,$,40.13894,-74.29554,"260 County Line Rd, Jackson, NJ08527"
McDonald's,"Fast Food,Burgers,Coffee & Tea",9,1.5,$,40.08364228,-74.26527813,"1136 E Veterans Hwy, Jackson, NJ08527"
South Side Sandwich Shop,"Sandwiches,Fast Food,Kosher",19,4.5,$$,40.08614768,-74.20911402,"315 Ceader Bridge Ave, Lakewood Township, NJ08701"
Jersey Mike's Subs,"Sandwiches,Delis,Fast Food",30,4,$,40.11213245,-74.07501,"2627 Highway 70, Manasquan, NJ08736"
Taco Bell,"Mexican,Fast Food",11,2.5,$,40.12693,-74.06835,"2407 Route 35, Manasquan, NJ08736"
Bubbakoo's Burritos,"Mexican,New Mexican Cuisine,Fast Food",36,2.5,$$,40.1205619,-74.0473624,"233 East Main St, Manasquan, NJ08736"
Dairy Queen Ltd Brazier,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",10,3.5,$,40.12757215,-74.05359484,"97 Atlantic Ave, Manasquan, NJ08736"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",5,4,,40.12408,-74.04615,"82 Taylor Ave, Manasquan, NJ08736"
McDonald's,"Fast Food,Coffee & Tea,Burgers",16,1,$,40.12413908,-74.06845093,"2428 Rt 35, Manasquan, NJ08736"
KFC,"Fast Food,Chicken Wings,Chicken Shop",11,1.5,$,40.08012915,-74.08571778,"3139 Lakewood Road, Point Pleasant, NJ08742"
Idle Hour Bar& Grill,"Sports Bars,Salad,Fast Food",27,3,$$,40.081528,-74.076118,"2600 Route 88, Point Pleasant Beach, NJ08742"
Wendy's,"Fast Food,Burgers",21,1.5,$,40.079349,-74.085941,"3150 Route 88, Point Pleasant Beach, NJ08742"
Jersey Mike's Subs,"Delis,Sandwiches,Fast Food",53,3.5,$$,40.08747,-74.0495,"901 Richmond Ave, Point Pleasant Beach, NJ08742"
Chippys Fresh French Fries,"Seafood,Fast Food",8,4,$,40.09295,-74.03713,"411 Boardwalk, Point Pleasant Beach, NJ08742"
Mc Donald's Restaurant,"Burgers,Fast Food",3,2.5,$,40.07988475,-74.04788624,"Ocean Ave Rt 35, Point Pleasant Beach, NJ08742"
Wendy's,"Fast Food,Burgers",5,2,$,40.0819446,-74.04768359,"1600 Richmond Ave, Point Pleasant Beach, NJ08742"
McDonald's,"Coffee & Tea,Burgers,Fast Food",16,2.5,$,40.07985284,-74.04789984,"504B Sea Ave, Point Pleasant Beach, NJ08742"
Chipotle Mexican Grill,"Mexican,Fast Food",71,2,$,40.13954748,-74.06092537,"2150 Route 35 Space E-7, Sea Girt, NJ08750"
Bagel Basket Cafe,"Cafes,Fast Food",7,3.5,,40.142506,-74.042412,"105 State Rte 71, Spring Lake, NJ07762"
Cluck U Chicken,"Chicken Wings,Fast Food",54,2.5,$$,40.13164902,-74.06473541,"2241 Rt 35, Wall Township, NJ08736"
Windmill Restaurant,"Fast Food,Hot Dogs,Burgers",96,3,$,40.178037,-74.031571,"1201 River Rd, Belmar, NJ07719"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",3,4.5,,40.17653,-74.01386,"1001 Ocean Ave, Belmar, NJ07719"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",5,2.5,,40.18408,-74.02361,"500 Main St, Belmar, NJ07719"
Bubbakoo's Burritos,"Tex-Mex,Mexican,Fast Food",12,1.5,,40.17197,-74.015881,"1603 Ocean Ave, Belmar, NJ07719"
Dairy Queen,"Ice Cream & Frozen Yogurt,Burgers,Fast Food",10,3.5,$,40.17389171,-74.42563199,"40 Trenton Lakewood Rd, Clarksburg, NJ08510"
KFC,"Fast Food,Chicken Wings,Chicken Shop",21,3,$,40.15351,-74.435026,"564 Monmouth Rd, Cream Ridge, NJ08514"
Burger King,"Burgers,Fast Food",20,2.5,$,40.158557,-74.427424,"534 Monmouth Rd, Cream Ridge, NJ08514"
McDonald's,"Fast Food,Burgers,Coffee & Tea",39,2.5,$,40.15805744,-74.4281688,"534 Monmouth Rd, Cream Ridge, NJ08514"
Chick-fil-A,"Fast Food,Chicken Shop,Salad",111,4,$,40.197028,-74.6387375,"555 Marketplace Blvd, Hamilton, NJ08691"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",49,3,$,40.1951,-74.63656,"620 Marketplace Blvd, Hamilton, NJ08691"
Taco Bell,"Mexican,Fast Food",21,3,$,40.18875524,-74.70406183,"3200 South Broad St, Hamilton, NJ08610"
Dairy Queen Grill & Chill,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",32,2.5,$,40.19332241,-74.64222103,"200 Market Place Blvd, Hamilton, NJ08691"
Wendy's,"Fast Food,Burgers",14,2.5,$,40.193243,-74.718129,"2485 South Broad Street, Hamilton, NJ08610"
Wendy's,"Fast Food,Burgers",11,2.5,$,40.19632,-74.643655,"760 Route 130, Hamilton, NJ08691"
Subway,"Sandwiches,Fast Food",2,4.5,$,40.1947417,-74.63414669,"700 Market Place Blvd, Hamilton, NJ08691"
Subway,"Sandwiches,Fast Food",2,1,$,40.19198645,-74.71924386,"2465 S Broad St, Hamilton, NJ08610"
Wendy's,"Fast Food,Burgers",2,4.5,$,40.25017166,-74.62100983,"768-788 Robbinsville Rd, Hamilton Township, NJ08691"
Subway,"Fast Food,Sandwiches",1,1,,40.19259918,-74.64191607,"75 Nj Tpke, Hamilton Township, NJ08620"
White Castle,"Burgers,Fast Food",36,3,$,40.18282109,-74.24613048,"2151 US Hwy 9, Howell, NJ07731"
Taco Bell,"Mexican,Fast Food",25,3,$,40.16164,-74.233528,"3810 Rt 9 S, Howell, NJ07731"
Five Guys,"Burgers,Fast Food,Hot Dogs",49,4,$$,40.1493285,-74.2272773,"4220 Route 9 S, Howell, NJ07731"
Bubbakoo's Burritos,"Mexican,New Mexican Cuisine,Fast Food",40,3.5,$,40.1533285,-74.2284364,"4057 US 9, Howell, NJ07731"
Jersey Mike's Subs,"Delis,Sandwiches,Fast Food",26,4,$,40.15552595,-74.23009689,"3950 Route 9 And Aldrich Rd, Howell, NJ07731"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",56,2,$,40.146987,-74.2268771,"4270 US Highway 9, Howell, NJ07731"
McDonald's,"Fast Food,Burgers,Coffee & Tea",16,2.5,$,40.15883129,-74.23261553,"3410 Rt 9 S, Howell, NJ07731"
Checkers,"Fast Food,Burgers",19,3,,40.1869385,-74.2503909,"1992 Route 9 & West Farms Road, Howell Township, NJ07731"
Taco Bell,"Fast Food,Mexican",2,3.5,,40.16516,-74.41676,"515 Monmouth Road, Jackson, NJ08527"
Taco Bell,"Fast Food,Mexican",20,3,$,40.209557,-74.027181,"8 Highway 35 N, Neptune, NJ07753"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",6,2.5,,40.21259,-74.0153,"71 S Main St, Neptune, NJ07753"
Monmouth Service Area,"Fast Food,Gas Stations",39,2,$,40.19856,-74.099268,"Garden State Pkwy, Neptune City, NJ07753"
Kamayan Grill Filipino Cuisine,"Filipino,Fast Food",36,3.5,$,40.206808,-74.043879,"2040 Rt 33, Neptune City, NJ07753"
Bubbakoo's Burritos,"Tex-Mex,Mexican,Fast Food",30,2,,40.202993,-74.026723,"36 New Jersey 35, Neptune City, NJ07753"
Burger King,"Burgers,Fast Food",20,1.5,$,40.212112,-74.015432,"25 S Main St, Neptune City, NJ07753"
McDonald's,"Coffee & Tea,Burgers,Fast Food",39,1.5,$,40.20969,-74.02812,"9 Rte 35 N, Neptune City, NJ07753"
The Windmill Hot Dogs,"Fast Food,Hot Dogs,Sandwiches",34,3.5,$,40.214337,-74.013602,"18 S Main St, Ocean Grove, NJ07756"
Taco Bell,"Mexican,Fast Food",17,3.5,$,40.215174,-74.621888,"28 Main St., Robbinsville, NJ08691"
McDonald's,"Fast Food,Burgers,Coffee & Tea",17,3,$,40.19834931,-74.63754661,"855 Marketplace Blvd, Robbinsville, NJ08691"
Dairy Queen Store,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",7,4,$,40.20665407,-74.71429467,"634 Arena Dr, Trenton, NJ08610"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",17,2.5,$,40.203164,-74.740098,"1284 South Broad Street, Trenton, NJ08610"
Burger King,"Fast Food,Burgers",8,2.5,$,40.17785378,-74.63119179,"200 Uncle Peter's Rd, Trenton, NJ08620"
Burger King,"Burgers,Fast Food",10,1.5,$,40.19177137,-74.71252038,"2700 S Broad St, Trenton, NJ08610"
McDonald's,"Fast Food,Burgers,Coffee & Tea",9,2,$,40.192228,-74.715752,"2603 S Broad St, Trenton, NJ08610"
McDonald's,"Coffee & Tea,Burgers,Fast Food",4,1,$,40.20577527,-74.75404367,"103-113 Cass St, Trenton, NJ08611"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",26,3,$,40.1544969,-74.05720087,"1933 Highway 35 & Allaire Rd, Wall, NJ07719"
Five Guys,"Burgers,Fast Food",3,4,,40.159,-74.051998,"1902 Rt 35, Wall, NJ07719"
Burger King,"Fast Food,Burgers",16,2,$,40.16881461,-74.04744118,"1735 Route 35 & 18th Ave, Wall, NJ07719"
shake shack,"Burgers,Fast Food",37,3,,40.19880298,-74.09945374,"100 Garden State Pkwy, Wall Township, NJ07753"
Wendy's,"Fast Food,Burgers",13,2,$,40.153765,-74.056278,"1407 Allaire Rd, Wall Township, NJ07719"
McDonald's,"Burgers,Fast Food,Coffee & Tea",15,2.5,$,40.16494813,-74.05007444,"1831 Rt 35 S, Wall Township, NJ07719"
Auntie Anne's,"Pretzels,Fast Food,Desserts",1,1,,40.17780434,-74.63112183,"New Jersey Turnpike, Woodbridge, NJ07095"
Pasta Volo,"Pasta Shops,Italian,Fast Food",219,5,$,40.2177099,-74.0116199,"419 Bond St, Asbury Park, NJ07712"
Pucker Lemonades & Beach Fries,"Gluten-Free,Fast Food",30,4,$,40.22227,-73.99972,"Ocean Ave At 4th Ave, Asbury Park, NJ07712"
McDonald's,"Fast Food,Coffee & Tea,Burgers",14,2,$,40.2284472,-74.00915802,"1501 Main St, Asbury Park, NJ07712"
khasiyat,"Indian,Vegetarian,Fast Food",47,3.5,$$,40.26793,-74.54383,"510 US 130, East Windsor, NJ08520"
Dairy Queen Store,"Ice Cream & Frozen Yogurt,Burgers,Fast Food",27,4,$,40.26557436,-74.54466737,"545 US Hwy 130 N, East Windsor, NJ08520"
Taco Bell,"Fast Food,Mexican",36,3.5,$,40.27316622,-74.53946877,"25 Princeton-Hightstown Road, East Windsor, NJ08520"
Burger King,"Burgers,Fast Food",19,3,$,40.2711355,-74.54058141,"450 Route 130, East Windsor, NJ08520"
Wendy's,"Fast Food,Burgers",21,2.5,$,40.26908745,-74.54127119,"485 Route 130, East Windsor, NJ08520"
Chipotle Mexican Grill,"Fast Food,Mexican",14,2.5,,40.27844235,-74.53220083,"38 US Hwy 130, East Windsor, NJ08520"
McDonald's,"Fast Food,Burgers,Coffee & Tea",24,3,$,40.26856135,-74.54304019,"496 US 130, East Windsor, NJ08520"
Chick-fil-A,"Fast Food,Chicken Shop,Salad",49,3,$,40.2879927,-74.0538454,"180 Highway 35 Spc F-9, Eatontown, NJ07724"
White Castle,"Fast Food,Burgers",34,3,$,40.285922,-74.050265,"247 Hwy 35n, Eatontown, NJ07724"
Burger King,"Burgers,Fast Food",14,2,$,40.2878875,-74.054275,"Monmouth Mall Rte 35 & 36, Eatontown, NJ07724"
Five Guys,"Burgers,Fast Food,Hot Dogs",66,4,$,40.26499402,-74.80278695,"7 Scotch Rd, Ewing, NJ08628"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",17,3,$,40.243546,-74.758751,"1605 N Olden Avenue Ext, Ewing, NJ08638"
Taco Bell,"Mexican,Fast Food",39,2.5,$,40.24874833,-74.77042319,"1760 North Olden Avenue, Ewing, NJ08638"
Sonic Drive-In,"Fast Food,Burgers,Ice Cream & Frozen Yogurt",27,2,$$,40.24605995,-74.76313248,"1660 North Olden Ave, Ewing, NJ08638"
Pizza Hut,"Pizza,Chicken Wings,Fast Food",30,1.5,$,40.2524605,-74.788287,"1980 N Olden Ave, Ewing, NJ08628"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",4,2.5,,40.26745,-74.78311,"400 Main Blvd E, Ewing, NJ08638"
Burger King,"Burgers,Fast Food",3,2.5,$,40.24577456,-74.76467726,"1673 N Olden Ave Ext, Ewing, NJ08638"
Chick-fil-A,"Salad,Fast Food,Chicken Shop",55,3.5,$,40.2534447,-74.3010591,"3710 US Hwy 9, Freehold, NJ07728"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",40,3.5,$$,40.23652,-74.27392,"3528 Route 9 S, Freehold, NJ07728"
Dairy Queen Ltd Brazier,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",18,4.5,$,40.24982,-74.26423,"701 Park Ave, Freehold, NJ07728"
QDOBA Mexican Eats,"Fast Food,Mexican",38,3.5,$,40.2531257,-74.2996565,"3710 Route 9, Freehold, NJ07728"
Bubbakoo's Burritos,"Tex-Mex,Mexican,Fast Food",74,3.5,$$,40.284988,-74.2933957,"4345 US 9, Freehold, NJ07728"
Chipotle Mexican Grill,"Mexican,Fast Food",201,2,$$,40.24433084,-74.299434,"323 W Main St, Freehold, NJ07728"
Chick-fil-A - Freehold,"Fast Food,Chicken Shop,Breakfast & Brunch",13,3,,40.22411875,-74.26872418,"3323 US Highway 9, Freehold, NJ07728"
Nathan's Famous,Fast Food,10,3,$$,40.253017,-74.300675,"3710 US Hwy 9, Freehold, NJ07728"
Burger King,"Burgers,Fast Food",32,2,$,40.2201362,-74.264846,"3267 Route 9 N, Freehold, NJ07728"
Wendy's,"Fast Food,Burgers",14,2.5,$,40.24415,-74.28024,"3647 Route 9, Freehold, NJ07728"
Burger King,"Burgers,Fast Food",25,1.5,$,40.24043,-74.2775226,"Highway 9 & Schank Rd, Freehold, NJ07728"
Wendy's,"Burgers,Fast Food",5,2.5,$,40.254643,-74.298623,"3710 Route 9, Freehold, NJ07728"
Bubbakoo's Burrito's,"Mexican,Fast Food,New Mexican Cuisine",2,3,,40.241714,-74.30454,"521 Solomon Way, Freehold, NJ07728"
Chopsticks Express,"Fast Food,Chinese",4,2.5,,40.254242,-74.301373,"3710 US 9, Freehold, NJ07728"
Nathan's Famous,Fast Food,2,1,,40.2559382,-74.29341752,"Freehold Raceway Mall, Freehold, NJ07728"
My Treat Truck,"Candy Stores,Food Trucks,Fast Food",1,5,,40.25963293,-74.27553524,", Freehold, NJ07728"
Subway,"Sandwiches,Fast Food",2,1.5,$,40.2436428,-74.293444,"326 W Main St, Freehold, NJ07728"
Taco Bell,"Fast Food,Mexican",1,1,,40.2239208,-74.2694443,"3321 Route 9, Freehold, NJ07728"
McDonald's,"Burgers,Fast Food,Coffee & Tea",45,2,$,40.24344465,-74.28119101,"3636 Rt 9, Freehold, NJ07728"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",2,5,,40.25310497,-74.30061571,"3710 US 9, Freehold Township, NJ07728"
Panda Express,"Chinese,Fast Food",28,3.5,,40.2325401,-74.7177265,"1660 Nottingham Way, Hamilton, NJ08619"
Auntie Anne's,"Pretzels,Fast Food,Desserts",1,1,,40.23388884,-74.7144023,"1700 Nottingham Way, Hamilton, NJ08619"
Subway,"Sandwiches,Fast Food",1,1,,40.234226,-74.714902,"1750 Nottingham Way, Hamilton, NJ08619"
Wendy's,"Fast Food,Burgers",24,3,$,40.22826613,-74.66773171,"1001 Route 33, Hamilton, NJ08690"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",25,3,,40.22782,-74.66786,"950 Hwy 33, Hamilton Square, NJ08690"
Caesar's Bagels & Deli,"Delis,Sandwiches,Fast Food",177,4.5,$,40.249115,-74.6826935,"110 Flock Rd, Hamilton Township, NJ08619"
Panda Express,"Chinese,Fast Food",2,4,,40.1895016,-74.7103891,"Mile Marker 57.8 North, Hamilton Township, NJ08691"
King Foods,Fast Food,5,4,,40.24381303,-74.75123409,"960 Spruce St, Lawrence Township, NJ08648"
McDonald's,"Fast Food,Burgers,Coffee & Tea",7,2,$,40.24617084,-74.74439643,"301 Brunswick Cir, Lawrence Township, NJ08648"
Chick-fil-A,"Fast Food,Chicken Shop,Breakfast & Brunch",9,2,,40.27418831,-74.7064462,"2950 US Highway 1, Lawrenceville, NJ08648"
McDonald's,"Fast Food,Coffee & Tea,Burgers",28,2.5,$,40.2733092,-74.7074778,"2940 Brunswick Pike, Lawrenceville, NJ08648"
WindMill,"Burgers,Hot Dogs,Fast Food",63,3,$,40.28505,-73.98427,"586 Ocean Blvd, Long Branch, NJ07740"
Chupacabra Taqueria & Cantina,"Fast Food,Bars,Tacos",1,4,,40.28495694,-73.98892859,"155 Brighton Ave, Long Branch, NJ07740"
QDOBA Mexican Eats,"Mexican,Fast Food",1,5,,40.287315,-74.296472,"33 US Hwy 9, Manalapan Township, NJ07726"
Five Guys,"Burgers,Fast Food,Hot Dogs",47,4,$$,40.2476239,-74.6877607,"3100 Quakerbridge Rd, Mercerville, NJ08619"
Taco Bell,"Mexican,Fast Food",32,3,$,40.248956,-74.686638,"91 Sloan Ave, Mercerville, NJ08619"
McDonald's,"Burgers,Fast Food,Coffee & Tea",17,2,$,40.2331093,-74.68410376,"410 Nj State Hwy 33, Mercerville, NJ08619"
McDonald's,"Fast Food,Burgers,Coffee & Tea",33,2,$,40.3315,-74.43961,"1 Gateway Blvd, Monroe Township, NJ08831"
Arby's,"Fast Food,Sandwiches",21,3,$,40.22330063,-74.08609674,"3585 State Rte 66, Neptune, NJ07753"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",37,3.5,$,40.216948,-74.031588,"323 State Rte 35 N, Neptune, NJ07753"
McDonald's,"Fast Food,Burgers,Coffee & Tea",24,2,$,40.22273072,-74.08422433,"3542 Rt 66 E, Neptune, NJ07753"
