# Time-averaged data for fix fCu

# TimeStep c_Cu[4]

97350 521.84
97400 522.31
97450 522.232
97500 521.904
97550 522.034
97600 522.936
97650 524.142
97700 525.367
97750 526.266
97800 526.824
97850 527.099
97900 527.089
97950 526.972
98000 526.522
98050 525.812
98100 525.131
98150 524.951
98200 524.895
98250 524.787
98300 524.952
98350 525.228
98400 525.987
98450 527.627
98500 529.537
98550 531.006
98600 531.642
98650 531.793
98700 531.906
98750 532.15
98800 532.431
98850 532.476
98900 532.163
98950 531.894
99000 531.876
99050 531.888
99100 531.643
99150 531.569
99200 531.649
99250 531.599
99300 531.3
99350 530.991
99400 531.036
99450 531.71
99500 532.804
99550 533.738
99600 533.978
99650 533.728
99700 533.716
99750 534.046
99800 534.181
99850 533.81
99900 533.103
99950 532.632
