# Time-averaged data for fix fCu

# TimeStep c_Cu[4]

98000 695.472
98050 697.71
98100 700.016
98150 701.657
98200 701.879
98250 701.036
98300 699.505
98350 697.713
98400 696.562
98450 696.386
98500 697.047
98550 697.826
98600 698.376
98650 698.464
98700 698.788
98750 699.632
98800 700.435
98850 700.574
98900 700.811
98950 701.133
99000 701.452
99050 701.884
99100 702.391
99150 702.827
99200 703.094
99250 702.679
99300 701.368
99350 700.396
99400 699.881
99450 699.243
99500 699.273
99550 700.232
99600 701.545
99650 703.111
99700 704.878
99750 706.915
99800 708.521
99850 709.39
99900 709.646
99950 709.373
