# Time-averaged data for fix fCu

# TimeStep c_Cu[4]

92750 165.312
92800 165.132
92850 164.938
92900 164.925
92950 165.147
93000 165.286
93050 165.375
93100 165.559
93150 165.693
93200 165.591
93250 165.494
93300 165.25
93350 165.043
93400 165.114
93450 165.215
93500 165.231
93550 165.297
93600 165.604
93650 165.988
93700 166.109
93750 165.968
93800 165.9
93850 166.042
93900 166.242
93950 166.383
94000 166.511
94050 166.609
94100 166.634
94150 166.65
94200 166.616
94250 166.483
94300 166.433
94350 166.634
94400 166.888
94450 167.187
94500 167.443
94550 167.452
94600 167.216
94650 166.949
94700 166.839
94750 166.865
94800 167.022
94850 167.25
94900 167.386
94950 167.253
95000 167.02
95050 166.932
95100 167.152
95150 167.511
95200 167.707
95250 167.641
95300 167.554
95350 167.35
95400 167.103
95450 167.22
95500 167.628
95550 167.971
95600 168.244
95650 168.434
95700 168.369
95750 168.131
95800 167.988
95850 167.857
95900 168.095
95950 168.837
96000 169.707
96050 170.559
96100 170.783
96150 170.346
96200 169.858
96250 169.668
96300 169.735
96350 169.873
96400 170.005
96450 170.224
96500 170.436
96550 170.632
96600 170.99
96650 171.45
96700 171.666
96750 171.45
96800 171.099
96850 170.949
96900 171.191
96950 171.815
97000 172.453
97050 172.649
97100 172.472
97150 172.189
97200 171.772
97250 171.486
97300 171.582
97350 172.105
97400 173.038
97450 173.879
97500 174.061
97550 173.816
97600 173.49
97650 173.234
97700 173.08
97750 173.066
97800 173.234
97850 173.567
97900 173.938
97950 174.028
98000 174.006
98050 174.075
98100 174.166
98150 174.132
98200 174.038
98250 174.083
98300 174.158
98350 174.41
98400 174.923
98450 175.181
98500 175.293
98550 175.463
98600 175.461
98650 175.315
98700 175.286
98750 175.488
98800 175.786
98850 176.197
98900 176.606
98950 176.84
99000 176.785
99050 176.494
99100 176.255
99150 176.42
99200 176.982
99250 177.597
99300 177.857
99350 177.849
99400 177.799
99450 177.602
99500 177.404
99550 177.419
99600 177.617
99650 177.753
99700 177.882
99750 178.255
99800 178.686
99850 178.911
99900 178.794
99950 178.655
