# Time-averaged data for fix fCu

# TimeStep c_Cu[4]

98150 874.626
98200 874.617
98250 874.127
98300 873.39
98350 872.941
98400 872.351
98450 871.281
98500 869.606
98550 867.376
98600 865.65
98650 864.686
98700 864.27
98750 864.855
98800 866.713
98850 869.649
98900 872.506
98950 874.448
99000 876.273
99050 878.797
99100 880.967
99150 882.643
99200 883.968
99250 885.03
99300 885.531
99350 885.299
99400 884.343
99450 883.176
99500 882.253
99550 881.25
99600 879.843
99650 878.318
99700 876.753
99750 875.689
99800 875.258
99850 874.956
99900 875.139
99950 875.693
