# Time-averaged data for fix fCu

# TimeStep c_Cu[4]

96500 394.733
96550 394.78
96600 395.294
96650 395.574
96700 395.181
96750 394.529
96800 393.542
96850 392.288
96900 391.601
96950 391.87
97000 393.381
97050 395.373
97100 397.273
97150 398.743
97200 399.28
97250 398.807
97300 397.728
97350 396.287
97400 395.467
97450 395.774
97500 396.565
97550 397.216
97600 397.962
97650 398.709
97700 398.906
97750 398.76
97800 398.819
97850 399.003
97900 399.103
97950 399.232
98000 399.794
98050 400.52
98100 400.806
98150 400.707
98200 400.69
98250 401.025
98300 401.731
98350 402.459
98400 403.136
98450 403.594
98500 403.728
98550 403.742
98600 403.643
98650 403.59
98700 403.851
98750 404.245
98800 404.275
98850 404.246
98900 404.094
98950 403.928
99000 404.007
99050 404.308
99100 404.501
99150 404.912
99200 405.661
99250 406.271
99300 406.565
99350 406.788
99400 406.851
99450 406.665
99500 406.666
99550 407.178
99600 407.802
99650 408.27
99700 408.726
99750 409.143
99800 409.461
99850 409.516
99900 409.37
99950 409.006
