# Time-averaged data for fix fCu

# TimeStep c_Cu[4]

88250 83.4384
88300 83.5483
88350 83.7239
88400 83.8061
88450 83.8039
88500 83.6955
88550 83.6165
88600 83.8014
88650 84.1272
88700 84.2033
88750 84.0812
88800 83.9885
88850 84.0345
88900 84.2338
88950 84.4964
89000 84.7478
89050 84.7775
89100 84.5624
89150 84.2376
89200 84.0152
89250 84.046
89300 84.2934
89350 84.668
89400 85.0407
89450 85.2342
89500 85.1205
89550 84.8785
89600 84.7829
89650 84.913
89700 85.117
89750 85.2638
89800 85.3987
89850 85.4782
89900 85.4083
89950 85.215
90000 85.0035
90050 84.9218
90100 84.9271
90150 84.9674
90200 85.2284
90250 85.5611
90300 85.6273
90350 85.3895
90400 85.1244
90450 85.1586
90500 85.3286
90550 85.4246
90600 85.6064
90650 85.912
90700 86.1107
90750 86.0599
90800 85.8501
90850 85.6927
90900 85.7088
90950 85.8388
91000 85.9689
91050 86.1296
91100 86.2171
91150 86.1627
91200 85.9768
91250 85.7906
91300 85.7142
91350 85.8173
91400 86.0567
91450 86.3162
91500 86.4486
91550 86.4015
91600 86.2204
91650 86.0961
91700 86.1016
91750 86.3046
91800 86.6729
91850 86.9832
91900 87.0294
91950 86.888
92000 86.7297
92050 86.6949
92100 86.8853
92150 87.225
92200 87.4816
92250 87.5599
92300 87.5276
92350 87.4247
92400 87.401
92450 87.4688
92500 87.5112
92550 87.5694
92600 87.7472
92650 87.9646
92700 88.1122
92750 88.1528
92800 88.1514
92850 88.2117
92900 88.3173
92950 88.4332
93000 88.5782
93050 88.7535
93100 88.8741
93150 88.879
93200 88.7265
93250 88.526
93300 88.4982
93350 88.6601
93400 88.8937
93450 89.0967
93500 89.1351
93550 89.0367
93600 88.8955
93650 88.7219
93700 88.5661
93750 88.4914
93800 88.6698
93850 89.1477
93900 89.5062
93950 89.5328
94000 89.4045
94050 89.2338
94100 88.958
94150 88.7688
94200 88.8655
94250 89.23
94300 89.5157
94350 89.5252
94400 89.3914
94450 89.3515
94500 89.3947
94550 89.4903
94600 89.7355
94650 90.0763
94700 90.3047
94750 90.2441
94800 90.0587
94850 89.9312
94900 89.8982
94950 89.9572
95000 90.1301
95050 90.3883
95100 90.6784
95150 90.8648
95200 90.8429
95250 90.7433
95300 90.6215
95350 90.5106
95400 90.4686
95450 90.5211
95500 90.7213
95550 91.0328
95600 91.2289
95650 91.0885
95700 90.7571
95750 90.5231
95800 90.5049
95850 90.7213
95900 91.1629
95950 91.5756
96000 91.7425
96050 91.6309
96100 91.3597
96150 91.1546
96200 91.0417
96250 91.1196
96300 91.3715
96350 91.4837
96400 91.4971
96450 91.5473
96500 91.6251
96550 91.5531
96600 91.3516
96650 91.3145
96700 91.5365
96750 91.8602
96800 92.0529
96850 92.0824
96900 91.987
96950 91.7962
97000 91.7246
97050 91.844
97100 92.0673
97150 92.3392
97200 92.5558
97250 92.5855
97300 92.3688
97350 92.1424
97400 92.122
97450 92.2756
97500 92.5969
97550 92.9334
97600 93.1183
97650 93.045
97700 92.8737
97750 92.8147
97800 92.831
97850 92.9016
97900 93.0577
97950 93.3273
98000 93.4696
98050 93.3786
98100 93.3319
98150 93.4304
98200 93.5981
98250 93.6648
98300 93.5143
98350 93.2691
98400 93.1982
98450 93.2392
98500 93.3729
98550 93.66
98600 93.9754
98650 94.1241
98700 94.078
98750 93.8471
98800 93.4607
98850 93.1603
98900 93.1711
98950 93.4009
99000 93.5659
99050 93.6478
99100 93.868
99150 94.2049
99200 94.3433
99250 94.3358
99300 94.4122
99350 94.4166
99400 94.3465
99450 94.5012
99500 94.8114
99550 95.0499
99600 95.1254
99650 95.0711
99700 94.986
99750 94.9775
99800 95.0804
99850 95.2529
99900 95.4169
99950 95.5177
