# Time-averaged data for fix fCu

# TimeStep c_Cu[4]

95550 299.017
95600 299.17
95650 299.134
95700 298.925
95750 298.445
95800 298.043
95850 297.841
95900 297.743
95950 297.758
96000 298.078
96050 298.619
96100 299.092
96150 299.439
96200 299.671
96250 300.241
96300 300.697
96350 300.516
96400 300.07
96450 299.759
96500 299.763
96550 300.015
96600 300.37
96650 300.711
96700 300.989
96750 301.409
96800 302.01
96850 302.612
96900 303.069
96950 303.189
97000 302.859
97050 302.313
97100 301.824
97150 301.656
97200 301.933
97250 302.605
97300 303.138
97350 303.182
97400 303.005
97450 302.988
97500 303.082
97550 303.095
97600 302.773
97650 302.443
97700 302.452
97750 302.85
97800 303.344
97850 303.931
97900 304.617
97950 305.102
98000 305.159
98050 304.98
98100 304.643
98150 304.374
98200 304.363
98250 304.379
98300 304.62
98350 305.037
98400 305.338
98450 305.744
98500 306.174
98550 306.264
98600 305.804
98650 305.122
98700 304.717
98750 304.673
98800 305.301
98850 306.437
98900 307.324
98950 307.764
99000 307.662
99050 307.351
99100 307.2
99150 307.273
99200 307.511
99250 307.797
99300 308.081
99350 307.911
99400 307.314
99450 306.864
99500 306.817
99550 307.29
99600 308.145
99650 308.945
99700 309.334
99750 309.176
99800 309.087
99850 309.303
99900 309.586
99950 310.005
